59.12,-12.79
-18.46,-60.95,-9.05
-23.39,-59.64,-37.64
-25.13,-57.07,-36.72
-27.50,-52.89,-36.03
-30.39,-46.77,-37.00
-33.73,-40.65,-38.39
-36.16,-34.78,-40.55
-36.99,-28.86,-45.29
-36.24,-24.05,-52.66
-33.11,-20.10,-61.49
-27.89,-17.49,-69.33
-20.66,-14.52,-70.86
-14.96,-12.76,-68.74
-7.37,-11.84,-65.55
1.67,-11.10,-58.58
13.14,-11.22,-46.12
22.47,-10.88,-30.15
25.20,-10.03,-18.10
19.02,-10.48,-18.95
8.71,-10.61,-26.34
-3.68,-9.79,-38.22
-15.82,-8.45,-51.30
-20.21,-7.68,-59.81
-20.32,-5.91,-63.87
-18.13,-4.53,-62.77
-13.85,-3.53,-61.66
-8.03,-1.57,-60.33
-1.41,-0.78,-58.25
7.30,-2.07,-51.72
23.16,-4.49,-39.78
36.29,-3.90,-29.71
33.60,-6.23,-23.96
23.53,-8.04,-26.13
10.20,-8.50,-33.66
-4.12,-8.04,-43.12
-12.11,-5.82,-52.95
-10.64,-0.19,-65.52
-5.44,6.91,-69.45
-2.17,11.01,-66.27
0.71,11.25,-61.85
3.91,10.35,-59.42
6.55,8.27,-56.78
10.59,6.94,-51.44
19.66,7.38,-41.57
35.72,5.61,-27.83
48.09,1.58,-20.91
40.74,0.47,-22.20
27.06,-3.03,-26.97
12.04,-4.65,-34.75
-0.45,-4.94,-43.59
-6.61,-3.40,-52.68
-6.72,0.04,-54.77
-6.18,3.74,-51.92
-6.17,6.16,-47.84
