84.20,39.69
-59.14,-82.87,64.19
-79.52,-82.01,74.89
-88.75,-82.57,79.19
-89.94,-84.96,78.00
-88.70,-88.47,66.94
-88.26,-92.60,-93.44
-88.03,-97.24,-96.33
-84.88,-102.93,-94.39
-76.81,-109.69,-91.69
-50.29,-62.96,-88.53
-52.78,-54.32,-89.71
-52.18,-137.25,-91.94
-53.06,-145.54,-93.34
-52.72,-154.03,-93.75
-55.43,-165.92,-94.33
-53.47,-175.76,-93.87
-31.40,175.75,-92.12
37.04,14.91,-88.05
51.47,22.01,-83.94
52.78,28.19,-81.19
52.87,33.41,-80.21
52.68,37.95,-80.35
51.79,42.48,-82.21
53.13,47.96,-84.43
54.35,52.03,-86.98
57.14,56.69,-89.26
60.94,118.65,-90.87
64.51,114.00,-94.69
67.51,110.23,-101.86
70.44,107.70,-105.51
71.28,107.38,-101.11
